ticket_id,customer,priority,status,hours
0786,Globex,medium,closed,33.0
0787,Umbrella,high,open,0.0
0788,Initech,high,in_progress,38.0
0789,Initech,high,open,30.5
0790,Initech,urgent,closed,17.5
0791,Initech,low,open,33.0
0792,Acme,high,closed,20.0
0793,Acme,high,closed,18.5
0794,Umbrella,medium,closed,2.0
0795,Stark Industries,low,closed,14.0
0796,Umbrella,high,closed,32.0
0797,Globex,high,in_progress,11.5
0798,Umbrella,low,in_progress,16.5
0799,Stark Industries,low,in_progress,21.0
0800,Globex,medium,open,19.5
0801,Initech,medium,closed,37.0
0802,Acme,medium,open,37.0
0803,Stark Industries,low,closed,12.0
0804,Umbrella,high,closed,26.0
0805,Globex,low,pending,21.5
0806,Umbrella,low,closed,11.5
0807,Umbrella,medium,in_progress,11.0
0808,Acme,low,closed,17.5
0809,Globex,high,open,31.0
0810,Acme,low,in_progress,27.5
0811,Umbrella,medium,closed,24.5
123,Stark Industries,low,in_progress,23.5
0813,Stark Industries,low,open,0.0
0814,Globex,low,in_progress,22.0
0815,Acme,medium,in_progress,37.5
0816,Acme,low,closed,18.5
0817,Stark Industries,high,in_progress,21.5
0818,Globex,medium,closed,22.5
0819,Globex,medium,open,14.5
0820,Globex,low,in_progress,1.0
0821,Globex,low,closed,2.0
0822,Initech,high,in_progress,3.0
0823,Acme,high,open,1.0
123,Acme,medium,closed,24.0
0825,Globex,low,in_progress,40.0
0826,Umbrella,urgent,open,33.0
0827,Globex,medium,open,32.5
0828,Acme,medium,open,6.5
0829,Stark Industries,low,closed,33.0
0830,Initech,high,closed,18.5
0831,Stark Industries,urgent,open,30.5
0832,Acme,high,open,7.0
0833,Umbrella,low,open,32.5
0834,Acme,medium,pending,14.5
0835,Initech,medium,closed,3.0
ABC1,Globex,urgent,pending,-2
0837,Acme,low,open,0.5
0838,Globex,medium,closed,28.0
0839,Initech,high,open,23.5
0840,Globex,low,closed,25.5
0841,Initech,medium,in_progress,30.5
0842,Globex,low,open,3.5
0843,Globex,low,closed,37.5
0844,Stark Industries,high,closed,11.5
0845,Initech,high,open,8.0
0846,Umbrella,low,closed,28.0
ABC1,Initech,urgent,pending,-2
0848,Stark Industries,high,in_progress,36.0
0849,Initech,high,in_progress,39.5
0850,,medium,closed,24.5
0851,Stark Industries,high,open,0.5
0852,Globex,high,closed,31.5
0853,Acme,medium,closed,15.0
0854,Initech,low,in_progress,14.0
0855,Umbrella,medium,open,5.0
0856,Stark Industries,medium,open,31.5
0857,Acme,medium,in_progress,1.0
,Umbrella,low,in_progress,35.0
0859,Stark Industries,high,closed,32.5
0860,Umbrella,medium,closed,3.0
0861,Umbrella,medium,in_progress,39.5
0862,Initech,high,closed,7.0
ABC1,Globex,urgent,pending,-2
0864,Initech,high,in_progress,23.5
0865,Acme,low,closed,8.5
0866,Umbrella,low,closed,39.0
0867,,medium,open,29.0
0868,Acme,medium,open,37.5
0869,Umbrella,medium,in_progress,41
0870,Acme,high,in_progress,3.0
0871,Umbrella,high,closed,32.5
0872,Globex,high,in_progress,11.0
0873,Globex,low,closed,38.0
0874,Initech,high,closed,26.5
0875,Globex,medium,closed,21.5
0876,Umbrella,low,open,26.0
0877,Stark Industries,medium,in_progress,35.0
0878,Stark Industries,high,open,12.5
0879,Initech,high,closed,8.0
0880,Globex,high,in_progress,20.5
0881,Initech,high,closed,37.0
0882,Umbrella,high,in_progress,34.0
0883,Umbrella,low,in_progress,6.5
0884,,low,in_progress,3.5
0885,Globex,medium,in_progress,16.0
0886,Acme,high,closed,-2
0887,Umbrella,low,in_progress,35.5
0888,Stark Industries,medium,open,32.5
0889,Initech,high,in_progress,3.0
0890,Umbrella,medium,in_progress,20.0
0891,Acme,low,in_progress,16.0
0892,Umbrella,low,in_progress,23.5
0893,Stark Industries,high,in_progress,12.5
0894,Globex,medium,closed,11.0
0895,Acme,low,open,32.5
0896,Acme,urgent,closed,35.5
0897,Stark Industries,medium,pending,21.0
0898,Globex,low,open,20.5
0899,Stark Industries,high,closed,31.0
0900,Stark Industries,medium,open,20.0
0901,Globex,high,open,32.0
0902,Stark Industries,urgent,closed,5.5
0903,Globex,high,closed,21.0
0904,Globex,high,in_progress,30.0
0905,Acme,low,in_progress,22.0
0906,Stark Industries,high,open,2.5
0907,Initech,medium,open,24.5
0908,Initech,low,in_progress,23.5
0909,Stark Industries,medium,closed,2.5
0910,Globex,medium,in_progress,5.0
0911,Globex,high,in_progress,0.0
0912,Globex,high,in_progress,13.5
0913,Umbrella,low,open,34.0
0914,Umbrella,high,open,9.5
ABC1,Initech,low,open,4.5
0916,Stark Industries,low,in_progress,14.5
0917,Umbrella,medium,closed,40.0
0918,Initech,low,closed,7.5
0919,Stark Industries,low,in_progress,37.0
0920,Acme,urgent,in_progress,6.5
0921,Initech,high,open,18.0
0922,Umbrella,medium,closed,1.5
0923,Stark Industries,low,open,25.0
0924,Stark Industries,medium,in_progress,9.0
0925,Initech,low,in_progress,35.5
0926,Acme,low,pending,38.0
0927,Acme,medium,open,22.0
0928,Stark Industries,low,open,11.5
0929,Initech,low,open,11.5
0930,Stark Industries,low,in_progress,29.5
0931,Acme,medium,in_progress,4.0
0932,Globex,high,in_progress,31.0
0933,Initech,low,in_progress,15.0
0934,Stark Industries,low,pending,20.0
0935,Stark Industries,high,closed,37.0
0936,,medium,closed,27.0
0937,Globex,urgent,in_progress,27.5
0938,Globex,high,in_progress,21.0
0939,Umbrella,medium,closed,19.5
0940,Acme,low,in_progress,38.5
0941,Initech,urgent,in_progress,12.5
0942,Acme,high,open,1.0
0943,Acme,high,in_progress,25.5
0944,Globex,low,in_progress,16.5
0945,Stark Industries,medium,in_progress,9.5
0946,Globex,high,in_progress,18.5
0947,Stark Industries,urgent,open,25.0
0948,Globex,high,in_progress,10.5
0949,Globex,medium,open,11.0
0950,Stark Industries,high,open,30.5
0951,Acme,low,closed,14.5
0952,Initech,low,open,abc
0953,Umbrella,low,open,20.5
0954,Stark Industries,high,closed,41
0955,Umbrella,medium,in_progress,4.5
0956,Umbrella,low,in_progress,25.5
0957,Initech,medium,closed,38.5
123,Globex,medium,open,14.5
0959,Globex,low,closed,38.5
0960,Acme,high,open,26.5
0961,Acme,medium,in_progress,30.5
0962,Stark Industries,low,in_progress,26.0
0963,,low,in_progress,37.5
ABC1,Stark Industries,low,in_progress,9.0
0965,Globex,high,closed,38.0
0966,Acme,high,in_progress,18.0
0967,Globex,medium,in_progress,30.0
0968,Globex,low,closed,38.0
0969,Stark Industries,urgent,in_progress,32.5
ABC1,Initech,medium,in_progress,37.5
0971,Globex,low,open,12.5
0972,Stark Industries,high,closed,9.5
0973,Globex,medium,in_progress,38.0
0974,Stark Industries,high,pending,5.5
0975,Stark Industries,high,open,27.5
0976,Initech,low,in_progress,33.5
0977,Umbrella,medium,closed,37.5
0978,Stark Industries,low,closed,8.5
0979,Globex,low,closed,38.0
0980,Umbrella,medium,open,0.0
0981,Acme,high,in_progress,7.5
0982,Umbrella,high,open,20.0
0983,Acme,low,closed,37.0
0984,Stark Industries,medium,in_progress,23.0
0985,Umbrella,low,closed,35.0
0986,Umbrella,low,closed,35.5
0987,Initech,medium,in_progress,22.0
0988,Umbrella,high,open,7.5
0989,Umbrella,high,open,6.0
0990,Umbrella,medium,in_progress,39.0
0991,Acme,low,closed,0.0
0992,Globex,medium,in_progress,27.5
0993,Initech,low,closed,-2
0994,Umbrella,high,in_progress,33.0
0995,Stark Industries,low,open,31.5
0996,Globex,high,in_progress,18.0
0997,Stark Industries,high,in_progress,41
0998,Initech,low,in_progress,0.0
0999,Acme,medium,closed,22.5
